date,station_id,station_name,parameter,measured_value,unit,rolling_median,seasonal_mean,rolling_zscore,seasonal_zscore,anomaly_type,direction,river_stretch,km_from,km_to,attributed_facilities,facility_types,facility_km,mechanism
2013-04-17,SRB00041,Smederevo,nitrate_n,1.6479,mg/L,0.1174,0.9136,57.16,2.54,acute,HIGH,Zemun (Belgrade) (km 1173) → Smederevo (km 1116),1116,1173,HIP Azotara d.o.o. (Nitrogen Fertilizer Plant); JP Beogradski Vodovod i Kanalizacija (Belgrade Wastewater),fertilizer; wastewater_treatment,1154; 1169,"Elevated nitrate from agricultural fertiliser application, animal husbandry drainage, nitrogen fertiliser plant effluent, or secondary treatment of municipal wastewater."
2013-04-22,SRB00006,Tekija,dissolved_oxygen,9.0,mg/L,10.9,9.5222,12.82,1.19,acute,LOW,Banatska Palanka (km 1077) → Tekija (km 931),931,1077,None identified,,,"Low dissolved oxygen indicates high organic or chemical oxygen demand. Likely sources: municipal sewage overflows, organic industrial effluent (food processing, refinery), or nutrient-driven algal decomposition."
2013-05-08,SRB00040,Bogojevo,dissolved_oxygen,9.1,mg/L,12.2,9.8182,5.23,0.76,acute,LOW,Bezdan (km 1425) → Bogojevo (km 1367),1367,1425,None identified,,,"Low dissolved oxygen indicates high organic or chemical oxygen demand. Likely sources: municipal sewage overflows, organic industrial effluent (food processing, refinery), or nutrient-driven algal decomposition."
2013-05-15,SRB00003,Zemun (Belgrade),dissolved_oxygen,7.1,mg/L,11.05,8.5636,2.54,1.49,acute,LOW,Novi Sad (km 1255) → Zemun (Belgrade) (km 1173),1173,1255,NIS Rafinerija Nafte Novi Sad (Novi Sad Refinery); Novi Sad Municipal Wastewater (JKP Vodovod i Kanalizacija),refinery; wastewater_treatment,1250; 1252,"Low dissolved oxygen indicates high organic or chemical oxygen demand. Likely sources: municipal sewage overflows, organic industrial effluent (food processing, refinery), or nutrient-driven algal decomposition."
2013-07-03,SRB00001,Bezdan,total_phosphorus,0.209,mg/L,0.122,0.1153,6.52,2.59,acute,HIGH,Upstream of Bezdan (possible transboundary source),1425,1575,None identified,,,"Elevated phosphorus from agricultural runoff (fertilisers), municipal wastewater (detergents, human waste), or industrial effluent (metallurgical slag, phosphate processing)."
2013-08-21,SRB00003,Zemun (Belgrade),nitrate_n,0.7991,mg/L,0.1151,0.8072,10.22,-0.02,acute,HIGH,Novi Sad (km 1255) → Zemun (Belgrade) (km 1173),1173,1255,Novi Sad Municipal Wastewater (JKP Vodovod i Kanalizacija),wastewater_treatment,1252,"Elevated nitrate from agricultural fertiliser application, animal husbandry drainage, nitrogen fertiliser plant effluent, or secondary treatment of municipal wastewater."
2013-08-21,SRB00041,Smederevo,nitrate_n,0.7201,mg/L,0.1016,0.778,13.2,-0.17,acute,HIGH,Novi Sad (km 1255) → Zemun (Belgrade) (km 1173),1173,1255,Novi Sad Municipal Wastewater (JKP Vodovod i Kanalizacija),wastewater_treatment,1252,"Elevated nitrate from agricultural fertiliser application, animal husbandry drainage, nitrogen fertiliser plant effluent, or secondary treatment of municipal wastewater."
2013-09-04,SRB00001,Bezdan,electrical_conductance,385.0,µS/cm,365.0,375.9091,6.74,0.39,acute,HIGH,Upstream of Bezdan (possible transboundary source),1425,1575,None identified,,,"High electrical conductance indicates elevated dissolved ion load — salts, metals, or acids from industrial discharge. Common sources: steel plant cooling water, mining drainage, chemical plant process water."
2013-09-18,SRB00003,Zemun (Belgrade),electrical_conductance,390.0,µS/cm,366.0,372.5455,3.24,0.81,acute,HIGH,Novi Sad (km 1255) → Zemun (Belgrade) (km 1173),1173,1255,NIS Rafinerija Nafte Novi Sad (Novi Sad Refinery),refinery,1250,"High electrical conductance indicates elevated dissolved ion load — salts, metals, or acids from industrial discharge. Common sources: steel plant cooling water, mining drainage, chemical plant process water."
2013-09-25,SRB00002,Novi Sad,electrical_conductance,397.0,µS/cm,365.0,378.6,5.4,0.67,acute,HIGH,Bogojevo (km 1367) → Novi Sad (km 1255),1255,1367,None identified,,,"High electrical conductance indicates elevated dissolved ion load — salts, metals, or acids from industrial discharge. Common sources: steel plant cooling water, mining drainage, chemical plant process water."
2013-09-25,SRB00002,Novi Sad,total_phosphorus,0.139,mg/L,0.101,0.1228,2.85,0.26,acute,HIGH,Bogojevo (km 1367) → Novi Sad (km 1255),1255,1367,Vojvodina Agricultural Region (Diffuse — Bogojevo-Novi Sad),agriculture,1310,"Elevated phosphorus from agricultural runoff (fertilisers), municipal wastewater (detergents, human waste), or industrial effluent (metallurgical slag, phosphate processing)."
2013-09-26,SRB00005,Banatska Palanka,electrical_conductance,421.0,µS/cm,376.0,389.7273,10.12,1.21,acute,HIGH,Smederevo (km 1116) → Banatska Palanka (km 1077),1077,1116,Hesteel Serbia d.o.o. (Steel Plant),metallurgy,1113,"High electrical conductance indicates elevated dissolved ion load — salts, metals, or acids from industrial discharge. Common sources: steel plant cooling water, mining drainage, chemical plant process water."
2013-09-26,SRB00005,Banatska Palanka,nitrate_n,1.3883,mg/L,0.7088,0.8965,2.57,1.88,acute,HIGH,Smederevo (km 1116) → Banatska Palanka (km 1077),1077,1116,Ram – Banatska Palanka Agricultural Drainage,agriculture,1095,"Elevated nitrate from agricultural fertiliser application, animal husbandry drainage, nitrogen fertiliser plant effluent, or secondary treatment of municipal wastewater."
2013-10-02,SRB00001,Bezdan,total_phosphorus,0.93,mg/L,0.11,0.1702,26.34,3.0,acute,HIGH,Upstream of Bezdan (possible transboundary source),1425,1575,None identified,,,"Elevated phosphorus from agricultural runoff (fertilisers), municipal wastewater (detergents, human waste), or industrial effluent (metallurgical slag, phosphate processing)."
2013-10-10,SRB00005,Banatska Palanka,total_phosphorus,0.137,mg/L,0.0925,0.1171,5.0,0.59,acute,HIGH,Smederevo (km 1116) → Banatska Palanka (km 1077),1077,1116,Hesteel Serbia d.o.o. (Steel Plant); Smederevo Municipal Wastewater; Ram – Banatska Palanka Agricultural Drainage,metallurgy; wastewater_treatment; agriculture,1113; 1112; 1095,"Elevated phosphorus from agricultural runoff (fertilisers), municipal wastewater (detergents, human waste), or industrial effluent (metallurgical slag, phosphate processing)."
2013-12-04,SRB00001,Bezdan,nitrate_n,2.1377,mg/L,1.6591,2.0054,3.57,0.18,acute,HIGH,Upstream of Bezdan (possible transboundary source),1425,1575,None identified,,,"Elevated nitrate from agricultural fertiliser application, animal husbandry drainage, nitrogen fertiliser plant effluent, or secondary treatment of municipal wastewater."
2013-12-04,SRB00040,Bogojevo,nitrate_n,2.0384,mg/L,1.5339,2.0336,4.25,0.01,acute,HIGH,Upstream of Bezdan (possible transboundary source),1425,1575,None identified,,,"Elevated nitrate from agricultural fertiliser application, animal husbandry drainage, nitrogen fertiliser plant effluent, or secondary treatment of municipal wastewater."
2013-12-17,SRB00002,Novi Sad,electrical_conductance,477.0,µS/cm,404.0,462.7,12.31,0.43,acute,HIGH,Bogojevo (km 1367) → Novi Sad (km 1255),1255,1367,None identified,,,"High electrical conductance indicates elevated dissolved ion load — salts, metals, or acids from industrial discharge. Common sources: steel plant cooling water, mining drainage, chemical plant process water."
2014-01-28,SRB00001,Bezdan,electrical_conductance,500.0,µS/cm,452.0,474.8182,6.48,0.77,acute,HIGH,Upstream of Bezdan (possible transboundary source),1425,1575,None identified,,,"High electrical conductance indicates elevated dissolved ion load — salts, metals, or acids from industrial discharge. Common sources: steel plant cooling water, mining drainage, chemical plant process water."
2014-01-31,SRB00041,Smederevo,total_phosphorus,0.123,mg/L,0.08,0.1397,2.9,-0.21,acute,HIGH,Zemun (Belgrade) (km 1173) → Smederevo (km 1116),1116,1173,JP Beogradski Vodovod i Kanalizacija (Belgrade Wastewater),wastewater_treatment,1169,"Elevated phosphorus from agricultural runoff (fertilisers), municipal wastewater (detergents, human waste), or industrial effluent (metallurgical slag, phosphate processing)."
2014-02-19,SRB00003,Zemun (Belgrade),dissolved_oxygen,10.7,mg/L,11.7,11.7455,3.37,1.4,acute,LOW,Novi Sad (km 1255) → Zemun (Belgrade) (km 1173),1173,1255,NIS Rafinerija Nafte Novi Sad (Novi Sad Refinery); Novi Sad Municipal Wastewater (JKP Vodovod i Kanalizacija),refinery; wastewater_treatment,1250; 1252,"Low dissolved oxygen indicates high organic or chemical oxygen demand. Likely sources: municipal sewage overflows, organic industrial effluent (food processing, refinery), or nutrient-driven algal decomposition."
2014-02-20,SRB00002,Novi Sad,total_phosphorus,0.143,mg/L,0.091,0.1057,11.69,1.65,acute,HIGH,Bogojevo (km 1367) → Novi Sad (km 1255),1255,1367,Vojvodina Agricultural Region (Diffuse — Bogojevo-Novi Sad),agriculture,1310,"Elevated phosphorus from agricultural runoff (fertilisers), municipal wastewater (detergents, human waste), or industrial effluent (metallurgical slag, phosphate processing)."
2014-03-05,SRB00001,Bezdan,chlorophyll_a,0.0498,µg/L,0.0059,0.0128,12.34,2.63,acute,HIGH,Upstream of Bezdan (possible transboundary source),1425,1575,None identified,,,Algal bloom driven by nutrient enrichment (eutrophication). Chlorophyll spikes are secondary indicators — trace upstream phosphorus or nitrate anomalies as primary cause.
2014-03-07,SRB00006,Tekija,total_phosphorus,0.12,mg/L,0.055,0.1117,21.92,0.17,acute,HIGH,Banatska Palanka (km 1077) → Tekija (km 931),931,1077,None identified,,,"Elevated phosphorus from agricultural runoff (fertilisers), municipal wastewater (detergents, human waste), or industrial effluent (metallurgical slag, phosphate processing)."
2014-03-19,SRB00003,Zemun (Belgrade),electrical_conductance,466.0,µS/cm,424.0,435.6364,2.83,0.73,acute,HIGH,Novi Sad (km 1255) → Zemun (Belgrade) (km 1173),1173,1255,NIS Rafinerija Nafte Novi Sad (Novi Sad Refinery),refinery,1250,"High electrical conductance indicates elevated dissolved ion load — salts, metals, or acids from industrial discharge. Common sources: steel plant cooling water, mining drainage, chemical plant process water."
2014-03-19,SRB00041,Smederevo,electrical_conductance,428.0,µS/cm,378.0,386.3636,6.74,1.26,acute,HIGH,Novi Sad (km 1255) → Zemun (Belgrade) (km 1173),1173,1255,NIS Rafinerija Nafte Novi Sad (Novi Sad Refinery),refinery,1250,"High electrical conductance indicates elevated dissolved ion load — salts, metals, or acids from industrial discharge. Common sources: steel plant cooling water, mining drainage, chemical plant process water."
2014-05-14,SRB00041,Smederevo,dissolved_oxygen,8.3,mg/L,9.25,8.5636,3.2,0.3,acute,LOW,Zemun (Belgrade) (km 1173) → Smederevo (km 1116),1116,1173,HIP Petrohemija a.d. (Petrochemical Plant); NIS Rafinerija Nafte Pančevo (Oil Refinery); JP Beogradski Vodovod i Kanalizacija (Belgrade Wastewater),chemical_plant; refinery; wastewater_treatment,1155; 1156; 1169,"Low dissolved oxygen indicates high organic or chemical oxygen demand. Likely sources: municipal sewage overflows, organic industrial effluent (food processing, refinery), or nutrient-driven algal decomposition."
2014-05-14,SRB00041,Smederevo,total_phosphorus,0.166,mg/L,0.074,0.1109,20.68,1.26,acute,HIGH,Zemun (Belgrade) (km 1173) → Smederevo (km 1116),1116,1173,JP Beogradski Vodovod i Kanalizacija (Belgrade Wastewater),wastewater_treatment,1169,"Elevated phosphorus from agricultural runoff (fertilisers), municipal wastewater (detergents, human waste), or industrial effluent (metallurgical slag, phosphate processing)."
2014-05-15,SRB00005,Banatska Palanka,total_phosphorus,0.148,mg/L,0.0965,0.1288,2.78,0.54,acute,HIGH,Smederevo (km 1116) → Banatska Palanka (km 1077),1077,1116,Hesteel Serbia d.o.o. (Steel Plant); Smederevo Municipal Wastewater; Ram – Banatska Palanka Agricultural Drainage,metallurgy; wastewater_treatment; agriculture,1113; 1112; 1095,"Elevated phosphorus from agricultural runoff (fertilisers), municipal wastewater (detergents, human waste), or industrial effluent (metallurgical slag, phosphate processing)."
2014-05-27,SRB00040,Bogojevo,dissolved_oxygen,9.2,mg/L,11.4,9.8182,4.95,0.65,acute,LOW,Bezdan (km 1425) → Bogojevo (km 1367),1367,1425,None identified,,,"Low dissolved oxygen indicates high organic or chemical oxygen demand. Likely sources: municipal sewage overflows, organic industrial effluent (food processing, refinery), or nutrient-driven algal decomposition."
2014-08-06,SRB00001,Bezdan,total_phosphorus,0.212,mg/L,0.113,0.1067,4.45,2.25,acute,HIGH,Upstream of Bezdan (possible transboundary source),1425,1575,None identified,,,"Elevated phosphorus from agricultural runoff (fertilisers), municipal wastewater (detergents, human waste), or industrial effluent (metallurgical slag, phosphate processing)."
2014-09-16,SRB00040,Bogojevo,nitrate_n,1.2889,mg/L,1.0293,1.1904,5.97,0.3,acute,HIGH,Bezdan (km 1425) → Bogojevo (km 1367),1367,1425,Vojvodina Agricultural Region (Diffuse — Bezdan-Bogojevo),agriculture,1390,"Elevated nitrate from agricultural fertiliser application, animal husbandry drainage, nitrogen fertiliser plant effluent, or secondary treatment of municipal wastewater."
2014-09-30,SRB00002,Novi Sad,electrical_conductance,383.0,µS/cm,317.0,378.6,6.36,0.16,acute,HIGH,Bogojevo (km 1367) → Novi Sad (km 1255),1255,1367,None identified,,,"High electrical conductance indicates elevated dissolved ion load — salts, metals, or acids from industrial discharge. Common sources: steel plant cooling water, mining drainage, chemical plant process water."
2014-10-01,SRB00001,Bezdan,electrical_conductance,403.0,µS/cm,332.0,412.0909,6.84,-0.35,acute,HIGH,Upstream of Bezdan (possible transboundary source),1425,1575,None identified,,,"High electrical conductance indicates elevated dissolved ion load — salts, metals, or acids from industrial discharge. Common sources: steel plant cooling water, mining drainage, chemical plant process water."
2014-10-13,SRB00040,Bogojevo,electrical_conductance,437.0,µS/cm,329.5,414.25,5.58,1.01,acute,HIGH,Bezdan (km 1425) → Bogojevo (km 1367),1367,1425,None identified,,,"High electrical conductance indicates elevated dissolved ion load — salts, metals, or acids from industrial discharge. Common sources: steel plant cooling water, mining drainage, chemical plant process water."
2014-10-15,SRB00003,Zemun (Belgrade),electrical_conductance,453.0,µS/cm,343.0,407.4545,4.64,1.21,acute,HIGH,Novi Sad (km 1255) → Zemun (Belgrade) (km 1173),1173,1255,NIS Rafinerija Nafte Novi Sad (Novi Sad Refinery),refinery,1250,"High electrical conductance indicates elevated dissolved ion load — salts, metals, or acids from industrial discharge. Common sources: steel plant cooling water, mining drainage, chemical plant process water."
2014-10-15,SRB00006,Tekija,electrical_conductance,419.0,µS/cm,361.5,414.1818,5.17,0.17,acute,HIGH,Novi Sad (km 1255) → Zemun (Belgrade) (km 1173),1173,1255,NIS Rafinerija Nafte Novi Sad (Novi Sad Refinery),refinery,1250,"High electrical conductance indicates elevated dissolved ion load — salts, metals, or acids from industrial discharge. Common sources: steel plant cooling water, mining drainage, chemical plant process water."
2014-10-15,SRB00041,Smederevo,electrical_conductance,431.0,µS/cm,365.0,419.0,6.36,0.29,acute,HIGH,Novi Sad (km 1255) → Zemun (Belgrade) (km 1173),1173,1255,NIS Rafinerija Nafte Novi Sad (Novi Sad Refinery),refinery,1250,"High electrical conductance indicates elevated dissolved ion load — salts, metals, or acids from industrial discharge. Common sources: steel plant cooling water, mining drainage, chemical plant process water."
2014-11-13,SRB00040,Bogojevo,nitrate_n,1.5192,mg/L,1.2889,1.5938,17.2,-0.29,acute,HIGH,Bezdan (km 1425) → Bogojevo (km 1367),1367,1425,Vojvodina Agricultural Region (Diffuse — Bezdan-Bogojevo),agriculture,1390,"Elevated nitrate from agricultural fertiliser application, animal husbandry drainage, nitrogen fertiliser plant effluent, or secondary treatment of municipal wastewater."
2014-11-21,SRB00006,Tekija,nitrate_n,0.9932,mg/L,0.7449,0.9247,3.71,0.16,acute,HIGH,Banatska Palanka (km 1077) → Tekija (km 931),931,1077,None identified,,,"Elevated nitrate from agricultural fertiliser application, animal husbandry drainage, nitrogen fertiliser plant effluent, or secondary treatment of municipal wastewater."
2014-12-24,SRB00003,Zemun (Belgrade),nitrate_n,1.6027,mg/L,0.9932,1.585,4.55,0.02,acute,HIGH,Novi Sad (km 1255) → Zemun (Belgrade) (km 1173),1173,1255,Novi Sad Municipal Wastewater (JKP Vodovod i Kanalizacija),wastewater_treatment,1252,"Elevated nitrate from agricultural fertiliser application, animal husbandry drainage, nitrogen fertiliser plant effluent, or secondary treatment of municipal wastewater."
2014-12-25,SRB00002,Novi Sad,electrical_conductance,524.0,µS/cm,397.0,462.7,7.79,1.84,acute,HIGH,Bogojevo (km 1367) → Novi Sad (km 1255),1255,1367,None identified,,,"High electrical conductance indicates elevated dissolved ion load — salts, metals, or acids from industrial discharge. Common sources: steel plant cooling water, mining drainage, chemical plant process water."
2014-12-25,SRB00002,Novi Sad,nitrate_n,2.0474,mg/L,1.3984,2.0864,4.41,-0.12,acute,HIGH,Bogojevo (km 1367) → Novi Sad (km 1255),1255,1367,Vojvodina Agricultural Region (Diffuse — Bogojevo-Novi Sad),agriculture,1310,"Elevated nitrate from agricultural fertiliser application, animal husbandry drainage, nitrogen fertiliser plant effluent, or secondary treatment of municipal wastewater."
2015-01-14,SRB00001,Bezdan,total_phosphorus,0.173,mg/L,0.123,0.1305,3.75,0.94,acute,HIGH,Upstream of Bezdan (possible transboundary source),1425,1575,None identified,,,"Elevated phosphorus from agricultural runoff (fertilisers), municipal wastewater (detergents, human waste), or industrial effluent (metallurgical slag, phosphate processing)."
2015-01-22,SRB00005,Banatska Palanka,nitrate_n,1.7788,mg/L,1.3792,1.7493,2.98,0.08,acute,HIGH,Smederevo (km 1116) → Banatska Palanka (km 1077),1077,1116,Ram – Banatska Palanka Agricultural Drainage,agriculture,1095,"Elevated nitrate from agricultural fertiliser application, animal husbandry drainage, nitrogen fertiliser plant effluent, or secondary treatment of municipal wastewater."
2015-01-22,SRB00005,Banatska Palanka,total_phosphorus,0.167,mg/L,0.106,0.1212,2.57,1.25,acute,HIGH,Smederevo (km 1116) → Banatska Palanka (km 1077),1077,1116,Hesteel Serbia d.o.o. (Steel Plant); Smederevo Municipal Wastewater; Ram – Banatska Palanka Agricultural Drainage,metallurgy; wastewater_treatment; agriculture,1113; 1112; 1095,"Elevated phosphorus from agricultural runoff (fertilisers), municipal wastewater (detergents, human waste), or industrial effluent (metallurgical slag, phosphate processing)."
2015-02-04,SRB00001,Bezdan,electrical_conductance,555.0,µS/cm,468.0,508.3636,14.67,1.3,acute,HIGH,Upstream of Bezdan (possible transboundary source),1425,1575,None identified,,,"High electrical conductance indicates elevated dissolved ion load — salts, metals, or acids from industrial discharge. Common sources: steel plant cooling water, mining drainage, chemical plant process water."
2015-04-01,SRB00001,Bezdan,chlorophyll_a,0.0395,µg/L,0.0096,0.0394,3.41,0.01,acute,HIGH,Upstream of Bezdan (possible transboundary source),1425,1575,None identified,,,Algal bloom driven by nutrient enrichment (eutrophication). Chlorophyll spikes are secondary indicators — trace upstream phosphorus or nitrate anomalies as primary cause.
2015-04-23,SRB00005,Banatska Palanka,total_phosphorus,0.116,mg/L,0.097,0.0907,4.27,1.55,acute,HIGH,Smederevo (km 1116) → Banatska Palanka (km 1077),1077,1116,Hesteel Serbia d.o.o. (Steel Plant); Smederevo Municipal Wastewater; Ram – Banatska Palanka Agricultural Drainage,metallurgy; wastewater_treatment; agriculture,1113; 1112; 1095,"Elevated phosphorus from agricultural runoff (fertilisers), municipal wastewater (detergents, human waste), or industrial effluent (metallurgical slag, phosphate processing)."
